uuid,timestamp,city,street,road_type,location_lat,location_lon,length_meters,speed_kmh,delay_seconds,level,datetime
waze_680145,1704324480.0,Lima,Panamericana Sur,3,-12.014907,-77.046899,1269,15.9,390,4,2024-01-03 23:28:00
waze_620469,1704324960.0,Lima,Circuito de Playas,4,-12.043088,-77.020589,931,9.5,683,4,2024-01-03 23:36:00
waze_771681,1704325080.0,Lima,Av. Faucett,2,-12.012585,-77.071108,2193,4.1,537,5,2024-01-03 23:38:00
waze_842479,1704325320.0,Lima,Av. La Marina,2,-12.068042,-77.063186,2936,18.2,1187,4,2024-01-03 23:42:00
waze_746609,1704325380.0,Lima,Av. La Marina,2,-12.054575,-77.038127,2871,14.6,389,3,2024-01-03 23:43:00
waze_258109,1704325980.0,Lima,Panamericana Sur,3,-12.084713,-77.030475,2967,37.9,92,1,2024-01-03 23:53:00
waze_551644,1704326040.0,Lima,Circuito de Playas,4,-12.001508,-77.013505,2458,13.2,766,3,2024-01-03 23:54:00
waze_985981,1704326760.0,Lima,Av. La Marina,2,-12.029621,-77.089675,1651,10.6,661,4,2024-01-04 00:06:00
waze_934543,1704327180.0,Lima,Av. Javier Prado,3,-12.078764,-77.054389,2096,4.4,352,5,2024-01-04 00:13:00
waze_772866,1704327600.0,Lima,Panamericana Sur,3,-11.99846,-77.012046,1095,7.9,872,4,2024-01-04 00:20:00
waze_905734,1704328140.0,Lima,Av. Javier Prado,3,-12.079354,-77.005731,1218,53.9,299,1,2024-01-04 00:29:00
waze_770792,1704328380.0,Lima,Av. Brasil,2,-12.009492,-77.026596,1797,4.7,394,5,2024-01-04 00:33:00
waze_623130,1704328740.0,Lima,Via Expresa Paseo de la República,3,-12.018982,-77.065995,2044,2.7,703,5,2024-01-04 00:39:00
waze_705670,1704328860.0,Lima,Av. Arequipa,2,-12.042694,-77.071996,775,3.6,577,5,2024-01-04 00:41:00
waze_736392,1704329280.0,Lima,Av. Javier Prado,3,-12.053733,-77.01806,1211,5.3,329,3,2024-01-04 00:48:00
waze_911945,1704329340.0,Lima,Circuito de Playas,4,-12.012055,-77.042931,2340,9.4,959,4,2024-01-04 00:49:00
waze_575756,1704330000.0,Lima,Via Expresa Paseo de la República,3,-11.999893,-77.063129,761,15.3,1068,4,2024-01-04 01:00:00
waze_238997,1704330660.0,Lima,Av. Faucett,2,-12.073827,-77.023162,1505,11.2,339,3,2024-01-04 01:11:00
waze_857172,1704331140.0,Lima,Panamericana Sur,3,-12.081267,-76.998338,1642,0.1,860,5,2024-01-04 01:19:00
waze_869363,1704331320.0,Lima,Av. Arequipa,2,-12.06926,-77.046871,2845,8.2,926,3,2024-01-04 01:22:00
waze_787882,1704331620.0,Lima,Av. Brasil,2,-12.010746,-77.043247,1931,17.7,338,4,2024-01-04 01:27:00
waze_418389,1704332940.0,Lima,Av. Arequipa,2,-12.075073,-77.056847,1856,19.7,562,4,2024-01-04 01:49:00
waze_555490,1704333540.0,Lima,Av. Brasil,2,-12.00773,-77.025756,914,9.6,927,3,2024-01-04 01:59:00
waze_544238,1704338100.0,Lima,Av. La Marina,2,-12.09309,-77.038095,1143,35.8,266,1,2024-01-04 03:15:00
waze_300839,1704343620.0,Lima,Av. Brasil,2,-12.024399,-77.061781,2447,47.3,52,2,2024-01-04 04:47:00
waze_806776,1704345360.0,Lima,Av. Javier Prado,3,-12.077559,-77.019077,765,47.6,202,2,2024-01-04 05:16:00
waze_706831,1704346980.0,Lima,Av. La Marina,2,-12.095395,-77.059598,2535,38.1,180,1,2024-01-04 05:43:00
waze_961785,1704348780.0,Lima,Av. Faucett,2,-12.059296,-77.023519,2349,35.4,82,1,2024-01-04 06:13:00
waze_105746,1704349980.0,Lima,Av. Arequipa,2,-12.02527,-77.025728,1644,35.6,221,2,2024-01-04 06:33:00
waze_919639,1704351840.0,Lima,Av. Brasil,2,-12.072694,-77.083795,801,39.6,43,1,2024-01-04 07:04:00
waze_122973,1704352200.0,Lima,Via Expresa Paseo de la República,3,-12.047397,-77.020146,2435,45.3,213,1,2024-01-04 07:10:00
waze_262769,1704353220.0,Lima,Av. Faucett,2,-12.089081,-77.060446,1641,58.6,276,1,2024-01-04 07:27:00
waze_602482,1704353760.0,Lima,Via Expresa Paseo de la República,3,-12.035576,-77.058794,1449,53.3,201,2,2024-01-04 07:36:00
waze_755808,1704354660.0,Lima,Av. Faucett,2,-12.036873,-77.046214,1878,41.2,229,1,2024-01-04 07:51:00
waze_366694,1704355680.0,Lima,Av. Faucett,2,-12.092535,-77.005527,1244,34.2,88,1,2024-01-04 08:08:00
waze_176688,1704357780.0,Lima,Circuito de Playas,4,-12.075053,-77.042961,1684,37.4,7,2,2024-01-04 08:43:00
waze_755207,1704358560.0,Lima,Av. Faucett,2,-12.044268,-77.054284,2442,36.9,86,1,2024-01-04 08:56:00
waze_682635,1704359760.0,Lima,Av. La Marina,2,-12.025769,-77.071038,2596,41.4,136,3,2024-01-04 09:16:00
waze_168938,1704360240.0,Lima,Av. Faucett,2,-12.045312,-77.038573,2592,45.3,234,1,2024-01-04 09:24:00
waze_359258,1704360900.0,Lima,Av. Faucett,2,-12.085148,-77.092051,2758,49.8,108,2,2024-01-04 09:35:00
waze_902815,1704361320.0,Lima,Av. Faucett,2,-12.057685,-77.063587,2890,45.7,175,1,2024-01-04 09:42:00
waze_208421,1704367380.0,Lima,Circuito de Playas,4,-12.047424,-77.032588,1907,36.4,13,2,2024-01-04 11:23:00
waze_693724,1704369660.0,Lima,Av. Javier Prado,3,-12.032267,-77.070936,522,47.1,120,2,2024-01-04 12:01:00
waze_978016,1704370080.0,Lima,Via Expresa Paseo de la República,3,-12.026878,-77.012399,1602,18.7,1068,3,2024-01-04 12:08:00
waze_429014,1704370680.0,Lima,Av. Arequipa,2,-12.083598,-77.06427,1938,11.1,748,3,2024-01-04 12:18:00
waze_195637,1704370860.0,Lima,Panamericana Sur,3,-12.093317,-77.077324,2158,46.2,78,1,2024-01-04 12:21:00
waze_702244,1704370980.0,Lima,Av. Javier Prado,3,-12.035228,-77.033779,1579,6.3,521,4,2024-01-04 12:23:00
waze_566528,1704371400.0,Lima,Av. La Marina,2,-12.009999,-77.006875,2119,37.8,45,1,2024-01-04 12:30:00
waze_545772,1704373260.0,Lima,Av. La Marina,2,-12.012295,-77.037455,2316,8.2,554,4,2024-01-04 13:01:00
waze_114236,1704373800.0,Lima,Av. Faucett,2,-12.024442,-77.090001,768,3.9,581,5,2024-01-04 13:10:00
waze_236211,1704373860.0,Lima,Av. Brasil,2,-12.049991,-77.014172,1612,8.0,837,3,2024-01-04 13:11:00
waze_893762,1704373920.0,Lima,Circuito de Playas,4,-12.01491,-77.040534,910,5.3,774,3,2024-01-04 13:12:00
waze_780824,1704375240.0,Lima,Panamericana Sur,3,-12.029568,-77.077493,1668,52.7,187,2,2024-01-04 13:34:00
waze_294699,1704375480.0,Lima,Av. Javier Prado,3,-12.065954,-77.001975,1167,4.6,795,5,2024-01-04 13:38:00
waze_292091,1704377820.0,Lima,Av. Faucett,2,-12.08687,-77.007677,1565,6.1,650,3,2024-01-04 14:17:00
waze_253923,1704378120.0,Lima,Av. Javier Prado,3,-12.01316,-77.017529,2043,5.1,534,3,2024-01-04 14:22:00
waze_219872,1704378360.0,Lima,Av. Javier Prado,3,-12.044038,-77.048371,897,16.4,427,3,2024-01-04 14:26:00
waze_799931,1704379740.0,Lima,Av. Brasil,2,-12.069887,-77.030955,2615,16.2,779,3,2024-01-04 14:49:00
waze_622827,1704379920.0,Lima,Av. Javier Prado,3,-12.070732,-77.014078,2600,13.7,502,3,2024-01-04 14:52:00
waze_605515,1704379980.0,Lima,Av. Brasil,2,-12.011044,-77.058274,550,9.4,466,4,2024-01-04 14:53:00
waze_476349,1704380580.0,Lima,Panamericana Sur,3,-12.056781,-77.022635,1061,58.1,163,1,2024-01-04 15:03:00
waze_557506,1704384240.0,Lima,Av. Faucett,2,-11.997657,-77.008413,837,57.6,59,2,2024-01-04 16:04:00
waze_216118,1704385140.0,Lima,Panamericana Sur,3,-12.065135,-77.075216,2364,54.8,133,2,2024-01-04 16:19:00
waze_279372,1704385440.0,Lima,Av. Brasil,2,-12.074349,-77.076285,1994,33.9,48,2,2024-01-04 16:24:00
waze_346513,1704386400.0,Lima,Av. Javier Prado,3,-12.096248,-77.032964,2731,53.6,51,2,2024-01-04 16:40:00
waze_796747,1704392880.0,Lima,Circuito de Playas,4,-12.095289,-77.092459,2137,34.1,76,1,2024-01-04 18:28:00
waze_391792,1704392880.0,Lima,Via Expresa Paseo de la República,3,-12.066764,-77.068596,1992,40.6,209,1,2024-01-04 18:28:00
waze_965983,1704400680.0,Lima,Via Expresa Paseo de la República,3,-12.055818,-77.089407,2211,55.4,158,2,2024-01-04 20:38:00
waze_830713,1704402180.0,Lima,Circuito de Playas,4,-12.074573,-77.020803,1010,51.2,42,2,2024-01-04 21:03:00
waze_193127,1704404820.0,Lima,Av. La Marina,2,-12.065497,-77.080627,1128,34.0,216,3,2024-01-04 21:47:00
waze_390433,1704406140.0,Lima,Circuito de Playas,4,-12.032996,-77.046096,1680,37.3,117,3,2024-01-04 22:09:00
waze_734127,1704406800.0,Lima,Via Expresa Paseo de la República,3,-12.04099,-77.003436,2313,18.5,757,3,2024-01-04 22:20:00
waze_117879,1704408540.0,Lima,Av. Brasil,2,-12.055096,-77.020444,2038,12.5,572,4,2024-01-04 22:49:00
waze_522863,1704408720.0,Lima,Av. Javier Prado,3,-12.07709,-77.016966,1887,1.4,680,5,2024-01-04 22:52:00
waze_125553,1704409380.0,Lima,Circuito de Playas,4,-12.092325,-77.071573,1786,4.6,1068,5,2024-01-04 23:03:00
waze_592729,1704409620.0,Lima,Circuito de Playas,4,-12.05536,-77.084536,2420,15.2,1089,4,2024-01-04 23:07:00
waze_663438,1704409800.0,Lima,Av. Faucett,2,-12.089102,-77.038942,2313,12.1,1099,4,2024-01-04 23:10:00
waze_297861,1704410160.0,Lima,Av. Brasil,2,-12.029069,-77.01007,642,38.5,118,1,2024-01-04 23:16:00
waze_737710,1704410340.0,Lima,Av. Brasil,2,-12.056023,-77.056829,1121,53.2,109,1,2024-01-04 23:19:00
waze_378568,1704410940.0,Lima,Circuito de Playas,4,-12.082474,-77.07796,741,17.9,859,4,2024-01-04 23:29:00
waze_245436,1704411360.0,Lima,Circuito de Playas,4,-12.006282,-77.001755,2811,36.2,159,1,2024-01-04 23:36:00
waze_938403,1704411540.0,Lima,Av. Brasil,2,-11.996913,-77.009175,1638,42.9,42,2,2024-01-04 23:39:00
waze_452692,1704411780.0,Lima,Av. La Marina,2,-12.075331,-77.064196,994,4.8,1110,5,2024-01-04 23:43:00
waze_200532,1704412860.0,Lima,Av. La Marina,2,-12.010713,-77.070215,2004,10.0,1143,3,2024-01-05 00:01:00
waze_607670,1704413160.0,Lima,Av. Arequipa,2,-12.025382,-77.027444,2220,15.3,500,3,2024-01-05 00:06:00
waze_767248,1704414180.0,Lima,Av. Brasil,2,-12.0625,-77.058657,1811,16.1,838,4,2024-01-05 00:23:00
waze_166599,1704414240.0,Lima,Av. Brasil,2,-12.034191,-77.003696,2966,0.8,583,5,2024-01-05 00:24:00
waze_732850,1704415020.0,Lima,Via Expresa Paseo de la República,3,-12.088217,-77.048077,1867,37.9,186,2,2024-01-05 00:37:00
waze_956981,1704415380.0,Lima,Panamericana Sur,3,-12.033907,-77.029132,1826,16.9,464,3,2024-01-05 00:43:00
waze_450579,1704415500.0,Lima,Via Expresa Paseo de la República,3,-12.066252,-76.997243,2489,11.9,717,3,2024-01-05 00:45:00
waze_154637,1704415920.0,Lima,Via Expresa Paseo de la República,3,-12.014453,-77.009273,1735,2.6,460,5,2024-01-05 00:52:00
waze_875103,1704416040.0,Lima,Circuito de Playas,4,-12.029507,-77.008954,2717,4.0,1074,5,2024-01-05 00:54:00
waze_839961,1704416100.0,Lima,Av. Brasil,2,-12.072659,-77.052838,2980,33.4,88,2,2024-01-05 00:55:00
waze_280603,1704417180.0,Lima,Via Expresa Paseo de la República,3,-12.068028,-77.074227,1750,50.6,225,1,2024-01-05 01:13:00
waze_277464,1704417240.0,Lima,Av. Brasil,2,-11.997609,-77.023831,2694,5.0,402,4,2024-01-05 01:14:00
waze_195368,1704417960.0,Lima,Via Expresa Paseo de la República,3,-12.045012,-77.068754,1557,13.6,1004,3,2024-01-05 01:26:00
waze_940139,1704418800.0,Lima,Av. Brasil,2,-12.043963,-77.080653,979,30.3,161,1,2024-01-05 01:40:00
waze_798547,1704419280.0,Lima,Av. Arequipa,2,-12.087793,-76.997759,2006,1.0,899,5,2024-01-05 01:48:00
waze_232617,1704419640.0,Lima,Via Expresa Paseo de la República,3,-12.06108,-77.005793,1566,2.3,347,5,2024-01-05 01:54:00
waze_494501,1704419880.0,Lima,Av. Javier Prado,3,-12.037263,-76.998734,2987,15.1,535,3,2024-01-05 01:58:00
waze_726522,1704420780.0,Lima,Av. La Marina,2,-12.068585,-76.996764,746,39.6,294,3,2024-01-05 02:13:00
waze_389399,1704421440.0,Lima,Circuito de Playas,4,-12.046275,-77.059887,2488,53.4,133,1,2024-01-05 02:24:00
waze_430365,1704423120.0,Lima,Av. Brasil,2,-12.038226,-77.066448,1876,45.9,290,1,2024-01-05 02:52:00
waze_217133,1704427080.0,Lima,Via Expresa Paseo de la República,3,-12.044425,-77.040395,1809,36.4,217,1,2024-01-05 03:58:00
waze_212007,1704435540.0,Lima,Circuito de Playas,4,-12.030621,-77.009379,1249,54.6,58,1,2024-01-05 06:19:00
waze_857744,1704436740.0,Lima,Panamericana Sur,3,-12.034705,-77.069821,1959,37.1,99,1,2024-01-05 06:39:00
waze_654284,1704447420.0,Lima,Av. Brasil,2,-12.018417,-77.022801,1201,56.3,228,1,2024-01-05 09:37:00
waze_353584,1704448380.0,Lima,Av. Brasil,2,-12.062261,-77.021714,837,57.6,78,2,2024-01-05 09:53:00
waze_903747,1704451980.0,Lima,Av. Arequipa,2,-12.030265,-76.999498,1423,58.3,183,1,2024-01-05 10:53:00
waze_471977,1704453540.0,Lima,Circuito de Playas,4,-12.017477,-77.026816,1089,50.0,94,1,2024-01-05 11:19:00
waze_868938,1704455220.0,Lima,Av. Faucett,2,-12.01758,-77.055014,1474,36.5,262,2,2024-01-05 11:47:00
waze_961993,1704457320.0,Lima,Circuito de Playas,4,-12.013496,-77.069851,617,2.3,812,5,2024-01-05 12:22:00
waze_799898,1704458460.0,Lima,Av. Faucett,2,-12.002707,-77.061643,1459,4.1,958,5,2024-01-05 12:41:00
waze_120170,1704458760.0,Lima,Av. Faucett,2,-12.077978,-77.067851,1925,2.6,852,5,2024-01-05 12:46:00
waze_148664,1704458760.0,Lima,Av. La Marina,2,-12.058342,-77.067549,1909,19.7,899,4,2024-01-05 12:46:00
waze_810230,1704458940.0,Lima,Av. Faucett,2,-12.037107,-77.023544,904,53.2,271,1,2024-01-05 12:49:00
waze_764013,1704459060.0,Lima,Via Expresa Paseo de la República,3,-12.067391,-77.070275,2039,10.9,573,4,2024-01-05 12:51:00
waze_347244,1704460140.0,Lima,Av. La Marina,2,-12.010732,-77.033104,1078,0.5,776,5,2024-01-05 13:09:00
waze_779510,1704461760.0,Lima,Av. La Marina,2,-12.021678,-77.061718,2998,1.8,322,5,2024-01-05 13:36:00
waze_323775,1704461760.0,Lima,Av. Brasil,2,-12.002711,-76.997459,1902,17.9,898,3,2024-01-05 13:36:00
waze_357875,1704461880.0,Lima,Av. Javier Prado,3,-12.042223,-77.001681,886,15.0,898,4,2024-01-05 13:38:00
waze_616608,1704463800.0,Lima,Av. La Marina,2,-11.997512,-77.073811,2167,8.2,753,3,2024-01-05 14:10:00
waze_406016,1704463800.0,Lima,Circuito de Playas,4,-12.059045,-77.085419,2574,15.1,1032,3,2024-01-05 14:10:00
waze_744576,1704464400.0,Lima,Av. La Marina,2,-12.04885,-77.083948,1524,15.6,941,3,2024-01-05 14:20:00
waze_661228,1704465060.0,Lima,Av. La Marina,2,-12.06065,-77.043147,2329,0.1,874,5,2024-01-05 14:31:00
waze_906623,1704465300.0,Lima,Av. La Marina,2,-12.085467,-77.01515,1531,13.7,545,4,2024-01-05 14:35:00
waze_667305,1704466140.0,Lima,Av. Brasil,2,-12.091761,-77.012503,699,16.2,1022,4,2024-01-05 14:49:00
waze_237947,1704466320.0,Lima,Av. Javier Prado,3,-12.010249,-77.092562,1104,13.5,666,3,2024-01-05 14:52:00
waze_535238,1704466680.0,Lima,Av. Faucett,2,-12.056692,-77.020632,2633,15.6,988,3,2024-01-05 14:58:00
waze_739609,1704466920.0,Lima,Av. Faucett,2,-12.004991,-77.082875,2586,56.0,258,3,2024-01-05 15:02:00
waze_273883,1704482400.0,Lima,Via Expresa Paseo de la República,3,-12.069328,-77.078503,1797,59.0,162,2,2024-01-05 19:20:00
waze_861337,1704482400.0,Lima,Av. Javier Prado,3,-12.021151,-77.017334,1630,50.5,134,1,2024-01-05 19:20:00
waze_637418,1704492000.0,Lima,Av. Javier Prado,3,-12.082344,-76.998332,700,7.6,680,3,2024-01-05 22:00:00
waze_400136,1704492240.0,Lima,Via Expresa Paseo de la República,3,-12.005033,-77.043161,2908,20.0,971,4,2024-01-05 22:04:00
waze_275694,1704493380.0,Lima,Via Expresa Paseo de la República,3,-12.055628,-77.002683,1713,10.4,1004,4,2024-01-05 22:23:00
waze_171794,1704493740.0,Lima,Via Expresa Paseo de la República,3,-12.015281,-77.034035,2412,2.4,1189,5,2024-01-05 22:29:00
waze_559263,1704494520.0,Lima,Av. Faucett,2,-12.067075,-76.995473,2118,11.6,572,4,2024-01-05 22:42:00
waze_790573,1704494760.0,Lima,Via Expresa Paseo de la República,3,-12.077599,-77.092096,842,36.1,72,2,2024-01-05 22:46:00
waze_466700,1704495000.0,Lima,Panamericana Sur,3,-12.045928,-77.038394,2498,8.3,558,4,2024-01-05 22:50:00
waze_804675,1704495420.0,Lima,Av. La Marina,2,-12.06216,-77.087325,2956,19.2,447,4,2024-01-05 22:57:00
waze_561592,1704495960.0,Lima,Via Expresa Paseo de la República,3,-12.033235,-76.999897,719,12.7,1109,3,2024-01-05 23:06:00
waze_661777,1704497100.0,Lima,Av. Brasil,2,-12.015466,-77.060765,1580,6.8,1084,4,2024-01-05 23:25:00
waze_945499,1704497280.0,Lima,Panamericana Sur,3,-12.022183,-77.092447,2529,13.1,573,3,2024-01-05 23:28:00
waze_198396,1704497520.0,Lima,Av. Arequipa,2,-12.043015,-77.059416,2623,18.7,857,3,2024-01-05 23:32:00
waze_612589,1704497580.0,Lima,Panamericana Sur,3,-12.020673,-77.077901,2362,46.5,53,2,2024-01-05 23:33:00
waze_435119,1704498060.0,Lima,Av. Arequipa,2,-12.013606,-77.022723,750,2.6,1184,5,2024-01-05 23:41:00
waze_905251,1704501360.0,Lima,Av. Arequipa,2,-12.023288,-77.029133,2085,4.3,593,5,2024-01-06 00:36:00
waze_778241,1704501420.0,Lima,Av. Faucett,2,-12.043557,-77.08928,739,14.5,1103,4,2024-01-06 00:37:00
waze_311265,1704501720.0,Lima,Via Expresa Paseo de la República,3,-12.038115,-77.076187,2947,4.8,535,5,2024-01-06 00:42:00
waze_211849,1704502140.0,Lima,Av. Javier Prado,3,-12.028953,-77.056265,1524,8.9,735,4,2024-01-06 00:49:00
waze_824236,1704502260.0,Lima,Av. Brasil,2,-12.00547,-77.062889,2348,11.2,504,3,2024-01-06 00:51:00
waze_219259,1704502740.0,Lima,Av. Arequipa,2,-12.040267,-77.025762,1935,18.7,889,3,2024-01-06 00:59:00
waze_256395,1704503220.0,Lima,Circuito de Playas,4,-11.997482,-77.001224,1892,17.0,414,4,2024-01-06 01:07:00
waze_539622,1704503280.0,Lima,Panamericana Sur,3,-12.001725,-77.05274,2726,1.6,472,5,2024-01-06 01:08:00
waze_196517,1704505080.0,Lima,Av. La Marina,2,-12.089525,-77.080183,2317,9.2,915,3,2024-01-06 01:38:00
waze_204291,1704505080.0,Lima,Av. Brasil,2,-12.09172,-77.054161,1358,16.4,1184,4,2024-01-06 01:38:00
waze_856055,1704505140.0,Lima,Panamericana Sur,3,-12.04906,-77.076955,2216,8.7,1006,4,2024-01-06 01:39:00
waze_425147,1704506280.0,Lima,Av. Arequipa,2,-12.010092,-77.02872,2593,12.4,393,4,2024-01-06 01:58:00
waze_406898,1704506460.0,Lima,Via Expresa Paseo de la República,3,-12.017118,-77.039443,739,38.8,297,1,2024-01-06 02:01:00
waze_368197,1704512520.0,Lima,Av. Faucett,2,-12.029713,-77.063772,686,51.5,156,2,2024-01-06 03:42:00
waze_202010,1704513780.0,Lima,Av. Brasil,2,-12.043653,-76.993018,2412,56.1,151,1,2024-01-06 04:03:00
waze_957355,1704515040.0,Lima,Av. Brasil,2,-12.003637,-77.081819,2030,46.0,60,2,2024-01-06 04:24:00
waze_975666,1704516600.0,Lima,Panamericana Sur,3,-12.015016,-77.059794,2121,55.9,241,1,2024-01-06 04:50:00
waze_606090,1704517200.0,Lima,Panamericana Sur,3,-12.069918,-77.031379,1094,57.0,216,1,2024-01-06 05:00:00
waze_328454,1704517500.0,Lima,Av. Faucett,2,-12.022826,-77.059437,612,45.6,69,2,2024-01-06 05:05:00
waze_766054,1704518280.0,Lima,Circuito de Playas,4,-12.000118,-77.048057,1833,57.9,141,1,2024-01-06 05:18:00
waze_731710,1704520740.0,Lima,Av. Javier Prado,3,-12.008594,-77.037854,1016,39.0,282,1,2024-01-06 05:59:00
waze_393547,1704526380.0,Lima,Panamericana Sur,3,-12.080211,-77.068744,2597,37.9,236,1,2024-01-06 07:33:00
waze_672898,1704528780.0,Lima,Av. Brasil,2,-12.050014,-77.005464,958,50.9,268,1,2024-01-06 08:13:00
waze_775146,1704529080.0,Lima,Panamericana Sur,3,-12.07968,-77.071835,2957,53.8,135,1,2024-01-06 08:18:00
waze_997319,1704530100.0,Lima,Av. Brasil,2,-12.078866,-77.058138,2183,57.1,18,1,2024-01-06 08:35:00
waze_683046,1704530700.0,Lima,Panamericana Sur,3,-11.998181,-77.016563,2883,59.9,194,1,2024-01-06 08:45:00
waze_690223,1704534360.0,Lima,Panamericana Sur,3,-12.005172,-77.020885,1431,49.5,275,3,2024-01-06 09:46:00
waze_762723,1704534480.0,Lima,Av. La Marina,2,-12.081538,-77.086206,2296,39.1,90,1,2024-01-06 09:48:00
waze_561887,1704536040.0,Lima,Av. Brasil,2,-12.038819,-77.006342,2350,37.4,90,3,2024-01-06 10:14:00
waze_481071,1704537780.0,Lima,Av. Javier Prado,3,-12.062636,-77.032977,1866,54.8,90,2,2024-01-06 10:43:00
waze_431098,1704540300.0,Lima,Av. Faucett,2,-12.056679,-77.00062,2628,43.9,83,2,2024-01-06 11:25:00
waze_587368,1704542880.0,Lima,Av. Faucett,2,-12.028928,-77.06102,2005,39.8,49,1,2024-01-06 12:08:00
waze_408734,1704543000.0,Lima,Av. Faucett,2,-12.092526,-77.081952,1711,18.1,325,3,2024-01-06 12:10:00
waze_139850,1704543540.0,Lima,Av. Faucett,2,-12.023179,-77.089694,527,2.2,503,5,2024-01-06 12:19:00
waze_710661,1704545100.0,Lima,Av. La Marina,2,-12.046068,-77.079082,2244,10.1,337,4,2024-01-06 12:45:00
waze_111136,1704545100.0,Lima,Circuito de Playas,4,-12.017806,-77.059641,2890,49.1,73,2,2024-01-06 12:45:00
waze_340862,1704545160.0,Lima,Av. La Marina,2,-12.020136,-77.030298,558,5.6,303,4,2024-01-06 12:46:00
waze_570228,1704545640.0,Lima,Circuito de Playas,4,-12.083435,-77.046224,2630,45.2,205,1,2024-01-06 12:54:00
waze_642029,1704545760.0,Lima,Av. Javier Prado,3,-12.008282,-77.091468,1526,3.3,488,5,2024-01-06 12:56:00
waze_396311,1704545820.0,Lima,Av. Faucett,2,-12.066487,-77.013652,2950,2.4,696,5,2024-01-06 12:57:00
waze_369875,1704547440.0,Lima,Circuito de Playas,4,-12.078878,-77.066767,2973,8.4,577,3,2024-01-06 13:24:00
waze_480958,1704547800.0,Lima,Av. Arequipa,2,-12.073977,-77.043083,1952,8.3,391,4,2024-01-06 13:30:00
waze_541684,1704547980.0,Lima,Av. Arequipa,2,-12.091561,-77.017148,2752,17.8,314,3,2024-01-06 13:33:00
waze_917076,1704548280.0,Lima,Av. La Marina,2,-12.076987,-77.052599,1710,19.3,1094,4,2024-01-06 13:38:00
waze_537818,1704549060.0,Lima,Via Expresa Paseo de la República,3,-12.025252,-76.995656,2066,14.5,460,3,2024-01-06 13:51:00
waze_396067,1704549180.0,Lima,Av. Javier Prado,3,-12.021576,-77.034045,1520,19.4,1102,4,2024-01-06 13:53:00
waze_222953,1704550320.0,Lima,Av. Javier Prado,3,-12.047975,-77.062382,1270,2.2,1000,5,2024-01-06 14:12:00
waze_482298,1704551040.0,Lima,Av. Javier Prado,3,-12.065392,-77.057542,809,17.5,927,4,2024-01-06 14:24:00
waze_893177,1704551520.0,Lima,Av. Javier Prado,3,-12.063602,-77.009395,2939,15.9,913,4,2024-01-06 14:32:00
waze_993449,1704552240.0,Lima,Av. Brasil,2,-12.012694,-77.028121,2468,9.3,444,3,2024-01-06 14:44:00
waze_467155,1704552600.0,Lima,Av. Faucett,2,-12.014019,-77.001391,1133,15.1,689,4,2024-01-06 14:50:00
waze_918220,1704559020.0,Lima,Panamericana Sur,3,-12.053261,-77.025468,908,50.9,275,1,2024-01-06 16:37:00
waze_933304,1704559440.0,Lima,Av. La Marina,2,-12.088818,-77.03949,505,47.9,220,1,2024-01-06 16:44:00
waze_977557,1704559560.0,Lima,Av. Javier Prado,3,-12.058854,-77.056068,2012,39.3,57,3,2024-01-06 16:46:00
waze_692190,1704563520.0,Lima,Circuito de Playas,4,-12.021051,-76.998803,904,41.5,20,2,2024-01-06 17:52:00
waze_186334,1704564960.0,Lima,Av. Arequipa,2,-12.056207,-76.997942,631,52.4,212,2,2024-01-06 18:16:00
waze_361484,1704566460.0,Lima,Circuito de Playas,4,-12.042443,-77.067441,2418,54.0,239,2,2024-01-06 18:41:00
waze_220442,1704567180.0,Lima,Av. Brasil,2,-12.006271,-77.033063,1888,57.0,219,1,2024-01-06 18:53:00
waze_546168,1704570000.0,Lima,Av. La Marina,2,-12.056749,-77.059509,2486,59.2,68,3,2024-01-06 19:40:00
waze_339858,1704572460.0,Lima,Av. Brasil,2,-12.031841,-77.082878,2812,36.0,31,1,2024-01-06 20:21:00
