timestamp,camera_id,street_monitored,car_count,bus_count,truck_count,motorcycle_count,total_vehicles,occupancy_rate,flow_rate_per_min,datetime
1704178440.0,CAM_003,Via Expresa Paseo de la República,15,1,1,10,27,0.18,55,2024-01-02 06:54:00
1704178440.0,CAM_002,Av. Arequipa,28,0,1,2,31,0.37,37,2024-01-02 06:54:00
1704178440.0,CAM_001,Av. Javier Prado,30,0,0,7,37,0.2,59,2024-01-02 06:54:00
1704179520.0,CAM_001,Av. Javier Prado,29,1,1,6,37,0.37,34,2024-01-02 07:12:00
1704179520.0,CAM_003,Via Expresa Paseo de la República,17,0,1,4,22,0.32,38,2024-01-02 07:12:00
1704179520.0,CAM_002,Av. Arequipa,28,2,1,8,39,0.36,53,2024-01-02 07:12:00
1704179580.0,CAM_001,Av. Javier Prado,20,2,1,3,26,0.36,39,2024-01-02 07:13:00
1704179580.0,CAM_002,Av. Arequipa,6,0,0,7,13,0.33,59,2024-01-02 07:13:00
1704179580.0,CAM_003,Via Expresa Paseo de la República,13,0,0,1,14,0.24,33,2024-01-02 07:13:00
1704181560.0,CAM_002,Av. Arequipa,23,0,0,2,25,0.16,30,2024-01-02 07:46:00
1704181560.0,CAM_003,Via Expresa Paseo de la República,30,1,1,2,34,0.37,51,2024-01-02 07:46:00
1704181560.0,CAM_001,Av. Javier Prado,28,0,1,1,30,0.17,33,2024-01-02 07:46:00
1704182040.0,CAM_001,Av. Javier Prado,24,2,0,2,28,0.3,41,2024-01-02 07:54:00
1704182040.0,CAM_003,Via Expresa Paseo de la República,22,0,1,2,25,0.1,40,2024-01-02 07:54:00
1704182040.0,CAM_002,Av. Arequipa,10,2,0,4,16,0.14,36,2024-01-02 07:54:00
1704188280.0,CAM_003,Via Expresa Paseo de la República,11,1,0,1,13,0.21,49,2024-01-02 09:38:00
1704188280.0,CAM_001,Av. Javier Prado,8,1,0,3,12,0.33,55,2024-01-02 09:38:00
1704188280.0,CAM_002,Av. Arequipa,30,0,0,2,32,0.29,49,2024-01-02 09:38:00
1704195300.0,CAM_002,Av. Arequipa,25,2,0,4,31,0.38,36,2024-01-02 11:35:00
1704195300.0,CAM_001,Av. Javier Prado,25,1,0,1,27,0.38,40,2024-01-02 11:35:00
1704195300.0,CAM_003,Via Expresa Paseo de la República,17,1,0,2,20,0.3,49,2024-01-02 11:35:00
1704197160.0,CAM_002,Av. Arequipa,63,8,1,10,82,0.95,6,2024-01-02 12:06:00
1704197160.0,CAM_003,Via Expresa Paseo de la República,45,4,3,7,59,0.73,39,2024-01-02 12:06:00
1704197160.0,CAM_001,Av. Javier Prado,80,6,2,1,89,0.94,10,2024-01-02 12:06:00
1704197580.0,CAM_002,Av. Arequipa,43,6,3,2,54,0.83,11,2024-01-02 12:13:00
1704197580.0,CAM_001,Av. Javier Prado,51,5,3,4,63,0.86,10,2024-01-02 12:13:00
1704197580.0,CAM_003,Via Expresa Paseo de la República,71,2,3,8,84,0.91,15,2024-01-02 12:13:00
1704197640.0,CAM_003,Via Expresa Paseo de la República,50,6,3,9,68,0.8,6,2024-01-02 12:14:00
1704197640.0,CAM_002,Av. Arequipa,80,4,2,4,90,0.84,12,2024-01-02 12:14:00
1704197640.0,CAM_001,Av. Javier Prado,61,5,1,10,77,0.93,8,2024-01-02 12:14:00
1704200160.0,CAM_002,Av. Arequipa,79,7,1,4,91,0.77,29,2024-01-02 12:56:00
1704200160.0,CAM_001,Av. Javier Prado,50,7,3,8,68,0.93,14,2024-01-02 12:56:00
1704200160.0,CAM_003,Via Expresa Paseo de la República,54,6,2,6,68,0.85,7,2024-01-02 12:56:00
1704201180.0,CAM_003,Via Expresa Paseo de la República,78,7,1,5,91,0.92,15,2024-01-02 13:13:00
1704201180.0,CAM_001,Av. Javier Prado,58,7,1,4,70,0.72,23,2024-01-02 13:13:00
1704201180.0,CAM_002,Av. Arequipa,77,4,4,10,95,0.79,21,2024-01-02 13:13:00
1704201360.0,CAM_001,Av. Javier Prado,58,2,4,6,70,0.82,14,2024-01-02 13:16:00
1704201360.0,CAM_002,Av. Arequipa,70,5,2,9,86,0.94,10,2024-01-02 13:16:00
1704201360.0,CAM_003,Via Expresa Paseo de la República,58,6,3,10,77,0.88,6,2024-01-02 13:16:00
1704201540.0,CAM_001,Av. Javier Prado,43,4,2,3,52,0.83,8,2024-01-02 13:19:00
1704201540.0,CAM_002,Av. Arequipa,40,3,4,10,57,0.84,8,2024-01-02 13:19:00
1704201540.0,CAM_003,Via Expresa Paseo de la República,44,5,2,4,55,0.73,30,2024-01-02 13:19:00
1704202080.0,CAM_002,Av. Arequipa,5,0,1,10,16,0.3,48,2024-01-02 13:28:00
1704202080.0,CAM_003,Via Expresa Paseo de la República,5,2,0,9,16,0.15,51,2024-01-02 13:28:00
1704202080.0,CAM_001,Av. Javier Prado,14,2,1,9,26,0.24,54,2024-01-02 13:28:00
1704202140.0,CAM_002,Av. Arequipa,49,8,4,3,64,0.88,7,2024-01-02 13:29:00
1704202140.0,CAM_003,Via Expresa Paseo de la República,79,4,2,2,87,0.76,21,2024-01-02 13:29:00
1704202140.0,CAM_001,Av. Javier Prado,76,6,5,5,92,0.77,38,2024-01-02 13:29:00
1704202800.0,CAM_001,Av. Javier Prado,16,2,1,10,29,0.12,41,2024-01-02 13:40:00
1704202800.0,CAM_003,Via Expresa Paseo de la República,19,1,0,4,24,0.12,55,2024-01-02 13:40:00
1704202800.0,CAM_002,Av. Arequipa,22,2,1,6,31,0.24,36,2024-01-02 13:40:00
1704202860.0,CAM_001,Av. Javier Prado,46,2,2,2,52,0.82,9,2024-01-02 13:41:00
1704202860.0,CAM_003,Via Expresa Paseo de la República,47,8,2,5,62,0.91,11,2024-01-02 13:41:00
1704202860.0,CAM_002,Av. Arequipa,75,8,4,0,87,0.75,30,2024-01-02 13:41:00
1704202980.0,CAM_003,Via Expresa Paseo de la República,44,4,3,2,53,0.86,5,2024-01-02 13:43:00
1704202980.0,CAM_002,Av. Arequipa,72,4,1,4,81,0.83,7,2024-01-02 13:43:00
1704202980.0,CAM_001,Av. Javier Prado,70,7,4,3,84,0.76,34,2024-01-02 13:43:00
1704203640.0,CAM_003,Via Expresa Paseo de la República,43,6,3,7,59,0.82,10,2024-01-02 13:54:00
1704203640.0,CAM_002,Av. Arequipa,57,3,1,7,68,0.77,24,2024-01-02 13:54:00
1704203640.0,CAM_001,Av. Javier Prado,68,2,1,3,74,0.8,7,2024-01-02 13:54:00
1704204360.0,CAM_003,Via Expresa Paseo de la República,57,7,2,9,75,0.79,22,2024-01-02 14:06:00
1704204360.0,CAM_002,Av. Arequipa,78,8,2,10,98,0.82,5,2024-01-02 14:06:00
1704204360.0,CAM_001,Av. Javier Prado,77,4,1,10,92,0.91,14,2024-01-02 14:06:00
1704204540.0,CAM_001,Av. Javier Prado,55,5,1,1,62,0.83,9,2024-01-02 14:09:00
1704204540.0,CAM_002,Av. Arequipa,49,6,3,2,60,0.78,33,2024-01-02 14:09:00
1704204540.0,CAM_003,Via Expresa Paseo de la República,52,7,5,4,68,0.79,31,2024-01-02 14:09:00
1704205200.0,CAM_001,Av. Javier Prado,24,2,1,10,37,0.22,59,2024-01-02 14:20:00
1704205200.0,CAM_002,Av. Arequipa,30,0,0,1,31,0.23,58,2024-01-02 14:20:00
1704205200.0,CAM_003,Via Expresa Paseo de la República,19,0,0,5,24,0.39,36,2024-01-02 14:20:00
1704207240.0,CAM_002,Av. Arequipa,59,8,3,0,70,0.87,5,2024-01-02 14:54:00
1704207240.0,CAM_003,Via Expresa Paseo de la República,78,2,5,9,94,0.78,35,2024-01-02 14:54:00
1704207240.0,CAM_001,Av. Javier Prado,41,6,5,3,55,0.7,26,2024-01-02 14:54:00
1704209040.0,CAM_001,Av. Javier Prado,7,2,1,3,13,0.13,34,2024-01-02 15:24:00
1704209040.0,CAM_002,Av. Arequipa,14,0,0,4,18,0.35,44,2024-01-02 15:24:00
1704209040.0,CAM_003,Via Expresa Paseo de la República,9,1,0,9,19,0.26,31,2024-01-02 15:24:00
1704209700.0,CAM_001,Av. Javier Prado,5,1,0,1,7,0.11,45,2024-01-02 15:35:00
1704209700.0,CAM_002,Av. Arequipa,24,0,0,3,27,0.25,54,2024-01-02 15:35:00
1704209700.0,CAM_003,Via Expresa Paseo de la República,30,0,1,3,34,0.35,57,2024-01-02 15:35:00
1704210480.0,CAM_001,Av. Javier Prado,12,0,1,6,19,0.26,43,2024-01-02 15:48:00
1704210480.0,CAM_003,Via Expresa Paseo de la República,15,2,1,0,18,0.22,32,2024-01-02 15:48:00
1704210480.0,CAM_002,Av. Arequipa,15,2,1,2,20,0.32,47,2024-01-02 15:48:00
1704213660.0,CAM_001,Av. Javier Prado,29,1,1,1,32,0.36,35,2024-01-02 16:41:00
1704213660.0,CAM_002,Av. Arequipa,18,0,0,10,28,0.39,47,2024-01-02 16:41:00
1704213660.0,CAM_003,Via Expresa Paseo de la República,5,1,1,4,11,0.15,32,2024-01-02 16:41:00
1704218700.0,CAM_003,Via Expresa Paseo de la República,28,2,1,9,40,0.32,30,2024-01-02 18:05:00
1704218700.0,CAM_002,Av. Arequipa,27,0,0,6,33,0.34,50,2024-01-02 18:05:00
1704218700.0,CAM_001,Av. Javier Prado,13,0,1,3,17,0.31,55,2024-01-02 18:05:00
1704224940.0,CAM_001,Av. Javier Prado,9,0,0,4,13,0.38,36,2024-01-02 19:49:00
1704224940.0,CAM_002,Av. Arequipa,21,2,1,4,28,0.36,44,2024-01-02 19:49:00
1704224940.0,CAM_003,Via Expresa Paseo de la República,5,0,0,6,11,0.2,46,2024-01-02 19:49:00
1704225840.0,CAM_003,Via Expresa Paseo de la República,5,1,1,4,11,0.23,37,2024-01-02 20:04:00
1704225840.0,CAM_002,Av. Arequipa,27,2,0,6,35,0.38,43,2024-01-02 20:04:00
1704225840.0,CAM_001,Av. Javier Prado,28,0,1,6,35,0.25,36,2024-01-02 20:04:00
1704226260.0,CAM_002,Av. Arequipa,14,2,1,8,25,0.32,39,2024-01-02 20:11:00
1704226260.0,CAM_001,Av. Javier Prado,6,1,0,8,15,0.21,60,2024-01-02 20:11:00
1704226260.0,CAM_003,Via Expresa Paseo de la República,11,1,0,5,17,0.13,44,2024-01-02 20:11:00
1704231360.0,CAM_001,Av. Javier Prado,17,2,0,6,25,0.38,58,2024-01-02 21:36:00
1704231360.0,CAM_003,Via Expresa Paseo de la República,13,1,0,10,24,0.15,51,2024-01-02 21:36:00
1704231360.0,CAM_002,Av. Arequipa,27,2,1,7,37,0.22,30,2024-01-02 21:36:00
1704232860.0,CAM_003,Via Expresa Paseo de la República,56,2,4,3,65,0.93,5,2024-01-02 22:01:00
1704232860.0,CAM_002,Av. Arequipa,63,5,4,2,74,0.88,13,2024-01-02 22:01:00
1704232860.0,CAM_001,Av. Javier Prado,47,6,1,10,64,0.9,14,2024-01-02 22:01:00
1704233340.0,CAM_001,Av. Javier Prado,45,2,2,9,58,0.85,11,2024-01-02 22:09:00
1704233340.0,CAM_002,Av. Arequipa,74,3,1,2,80,0.71,39,2024-01-02 22:09:00
1704233340.0,CAM_003,Via Expresa Paseo de la República,76,6,2,10,94,0.78,24,2024-01-02 22:09:00
1704233340.0,CAM_003,Via Expresa Paseo de la República,74,7,2,2,85,0.83,11,2024-01-02 22:09:00
1704233340.0,CAM_002,Av. Arequipa,75,5,4,4,88,0.93,7,2024-01-02 22:09:00
1704233340.0,CAM_003,Via Expresa Paseo de la República,50,2,2,0,54,0.94,7,2024-01-02 22:09:00
1704233340.0,CAM_001,Av. Javier Prado,52,6,4,4,66,0.94,12,2024-01-02 22:09:00
1704233340.0,CAM_001,Av. Javier Prado,61,5,2,5,73,0.76,22,2024-01-02 22:09:00
1704233340.0,CAM_002,Av. Arequipa,52,2,5,7,66,0.77,21,2024-01-02 22:09:00
1704233820.0,CAM_002,Av. Arequipa,53,3,4,8,68,0.81,9,2024-01-02 22:17:00
1704233820.0,CAM_003,Via Expresa Paseo de la República,62,7,1,6,76,0.93,8,2024-01-02 22:17:00
1704233820.0,CAM_001,Av. Javier Prado,51,4,2,2,59,0.73,40,2024-01-02 22:17:00
1704234360.0,CAM_002,Av. Arequipa,45,3,3,10,61,0.94,13,2024-01-02 22:26:00
1704234360.0,CAM_001,Av. Javier Prado,63,7,4,0,74,0.75,36,2024-01-02 22:26:00
1704234360.0,CAM_003,Via Expresa Paseo de la República,51,4,4,1,60,0.74,22,2024-01-02 22:26:00
1704234420.0,CAM_001,Av. Javier Prado,52,3,5,5,65,0.74,34,2024-01-02 22:27:00
1704234420.0,CAM_002,Av. Arequipa,45,7,1,8,61,0.86,6,2024-01-02 22:27:00
1704234420.0,CAM_003,Via Expresa Paseo de la República,76,5,4,8,93,0.92,13,2024-01-02 22:27:00
1704234600.0,CAM_003,Via Expresa Paseo de la República,46,6,1,10,63,0.91,12,2024-01-02 22:30:00
1704234600.0,CAM_001,Av. Javier Prado,79,7,4,0,90,0.77,23,2024-01-02 22:30:00
1704234600.0,CAM_002,Av. Arequipa,65,4,2,5,76,0.76,37,2024-01-02 22:30:00
1704234780.0,CAM_001,Av. Javier Prado,45,4,5,4,58,0.71,32,2024-01-02 22:33:00
1704234780.0,CAM_002,Av. Arequipa,61,4,5,7,77,0.79,34,2024-01-02 22:33:00
1704234780.0,CAM_003,Via Expresa Paseo de la República,57,7,1,1,66,0.87,12,2024-01-02 22:33:00
1704235500.0,CAM_001,Av. Javier Prado,55,2,4,0,61,0.84,9,2024-01-02 22:45:00
1704235500.0,CAM_003,Via Expresa Paseo de la República,63,6,5,9,83,0.72,21,2024-01-02 22:45:00
1704235500.0,CAM_002,Av. Arequipa,43,8,5,9,65,0.75,30,2024-01-02 22:45:00
1704235560.0,CAM_003,Via Expresa Paseo de la República,63,6,5,3,77,0.9,8,2024-01-02 22:46:00
1704235560.0,CAM_001,Av. Javier Prado,54,3,1,1,59,0.75,38,2024-01-02 22:46:00
1704235560.0,CAM_002,Av. Arequipa,61,5,1,8,75,0.85,11,2024-01-02 22:46:00
1704237600.0,CAM_002,Av. Arequipa,12,2,0,10,24,0.11,47,2024-01-02 23:20:00
1704237600.0,CAM_001,Av. Javier Prado,26,0,0,3,29,0.18,37,2024-01-02 23:20:00
1704237600.0,CAM_003,Via Expresa Paseo de la República,15,0,0,6,21,0.16,30,2024-01-02 23:20:00
1704238200.0,CAM_003,Via Expresa Paseo de la República,66,4,4,9,83,0.94,10,2024-01-02 23:30:00
1704238200.0,CAM_001,Av. Javier Prado,42,4,5,0,51,0.82,6,2024-01-02 23:30:00
1704238200.0,CAM_002,Av. Arequipa,72,8,2,1,83,0.93,6,2024-01-02 23:30:00
1704238260.0,CAM_003,Via Expresa Paseo de la República,52,7,1,1,61,0.94,6,2024-01-02 23:31:00
1704238260.0,CAM_001,Av. Javier Prado,75,7,3,1,86,0.92,11,2024-01-02 23:31:00
1704238260.0,CAM_002,Av. Arequipa,40,3,1,4,48,0.77,26,2024-01-02 23:31:00
1704238320.0,CAM_001,Av. Javier Prado,76,5,4,7,92,0.7,27,2024-01-02 23:32:00
1704238320.0,CAM_002,Av. Arequipa,41,6,5,5,57,0.83,7,2024-01-02 23:32:00
1704238320.0,CAM_003,Via Expresa Paseo de la República,63,4,4,4,75,0.79,21,2024-01-02 23:32:00
1704238320.0,CAM_003,Via Expresa Paseo de la República,55,4,3,3,65,0.95,7,2024-01-02 23:32:00
1704238320.0,CAM_001,Av. Javier Prado,77,5,4,0,86,0.8,6,2024-01-02 23:32:00
1704238320.0,CAM_002,Av. Arequipa,74,6,2,7,89,0.89,9,2024-01-02 23:32:00
1704238560.0,CAM_001,Av. Javier Prado,44,6,3,8,61,0.85,12,2024-01-02 23:36:00
1704238560.0,CAM_002,Av. Arequipa,54,3,3,5,65,0.9,10,2024-01-02 23:36:00
1704238560.0,CAM_003,Via Expresa Paseo de la República,61,4,1,6,72,0.74,29,2024-01-02 23:36:00
1704240360.0,CAM_003,Via Expresa Paseo de la República,19,1,1,4,25,0.36,45,2024-01-03 00:06:00
1704240360.0,CAM_001,Av. Javier Prado,24,1,1,10,36,0.3,41,2024-01-03 00:06:00
1704240360.0,CAM_002,Av. Arequipa,17,2,1,5,25,0.39,36,2024-01-03 00:06:00
1704241080.0,CAM_001,Av. Javier Prado,44,5,1,7,57,0.83,8,2024-01-03 00:18:00
1704241080.0,CAM_002,Av. Arequipa,40,7,3,10,60,0.74,21,2024-01-03 00:18:00
1704241080.0,CAM_003,Via Expresa Paseo de la República,47,4,5,9,65,0.74,27,2024-01-03 00:18:00
1704241620.0,CAM_002,Av. Arequipa,54,8,2,0,64,0.8,24,2024-01-03 00:27:00
1704241620.0,CAM_003,Via Expresa Paseo de la República,77,7,3,6,93,0.93,12,2024-01-03 00:27:00
1704241620.0,CAM_001,Av. Javier Prado,48,7,4,7,66,0.82,8,2024-01-03 00:27:00
1704242520.0,CAM_003,Via Expresa Paseo de la República,42,5,2,5,54,0.72,23,2024-01-03 00:42:00
1704242520.0,CAM_002,Av. Arequipa,68,4,1,10,83,0.76,35,2024-01-03 00:42:00
1704242520.0,CAM_001,Av. Javier Prado,57,3,5,2,67,0.71,22,2024-01-03 00:42:00
1704242880.0,CAM_001,Av. Javier Prado,60,3,3,0,66,0.75,40,2024-01-03 00:48:00
1704242880.0,CAM_002,Av. Arequipa,48,3,4,2,57,0.83,6,2024-01-03 00:48:00
1704242880.0,CAM_003,Via Expresa Paseo de la República,73,4,2,7,86,0.73,23,2024-01-03 00:48:00
1704243480.0,CAM_001,Av. Javier Prado,44,8,1,5,58,0.71,23,2024-01-03 00:58:00
1704243480.0,CAM_002,Av. Arequipa,74,6,5,7,92,0.79,20,2024-01-03 00:58:00
1704243480.0,CAM_003,Via Expresa Paseo de la República,53,3,2,3,61,0.72,35,2024-01-03 00:58:00
1704243780.0,CAM_002,Av. Arequipa,41,4,1,3,49,0.89,7,2024-01-03 01:03:00
1704243780.0,CAM_001,Av. Javier Prado,66,2,1,2,71,0.72,22,2024-01-03 01:03:00
1704243780.0,CAM_003,Via Expresa Paseo de la República,79,5,4,3,91,0.84,15,2024-01-03 01:03:00
1704243960.0,CAM_001,Av. Javier Prado,72,8,4,2,86,0.84,12,2024-01-03 01:06:00
1704243960.0,CAM_002,Av. Arequipa,77,5,3,1,86,0.83,11,2024-01-03 01:06:00
1704243960.0,CAM_003,Via Expresa Paseo de la República,59,7,5,3,74,0.94,15,2024-01-03 01:06:00
1704244560.0,CAM_002,Av. Arequipa,54,5,5,1,65,0.75,35,2024-01-03 01:16:00
1704244560.0,CAM_003,Via Expresa Paseo de la República,61,7,1,7,76,0.94,10,2024-01-03 01:16:00
1704244560.0,CAM_001,Av. Javier Prado,47,2,3,3,55,0.75,40,2024-01-03 01:16:00
1704245040.0,CAM_003,Via Expresa Paseo de la República,54,6,1,0,61,0.8,35,2024-01-03 01:24:00
1704245040.0,CAM_002,Av. Arequipa,79,2,4,7,92,0.83,12,2024-01-03 01:24:00
1704245040.0,CAM_001,Av. Javier Prado,69,7,3,5,84,0.94,7,2024-01-03 01:24:00
1704245100.0,CAM_002,Av. Arequipa,44,8,3,4,59,0.94,6,2024-01-03 01:25:00
1704245100.0,CAM_003,Via Expresa Paseo de la República,56,5,1,7,69,0.84,10,2024-01-03 01:25:00
1704245100.0,CAM_001,Av. Javier Prado,77,7,3,0,87,0.91,6,2024-01-03 01:25:00
1704245100.0,CAM_001,Av. Javier Prado,63,7,1,6,77,0.9,5,2024-01-03 01:25:00
1704245100.0,CAM_002,Av. Arequipa,74,7,5,2,88,0.74,30,2024-01-03 01:25:00
1704245100.0,CAM_003,Via Expresa Paseo de la República,65,7,3,1,76,0.84,7,2024-01-03 01:25:00
1704245220.0,CAM_001,Av. Javier Prado,72,8,1,9,90,0.95,10,2024-01-03 01:27:00
1704245220.0,CAM_002,Av. Arequipa,72,7,4,2,85,0.94,8,2024-01-03 01:27:00
1704245220.0,CAM_003,Via Expresa Paseo de la República,60,7,2,1,70,0.84,10,2024-01-03 01:27:00
1704246120.0,CAM_001,Av. Javier Prado,68,4,2,10,84,0.82,8,2024-01-03 01:42:00
1704246120.0,CAM_002,Av. Arequipa,64,5,3,10,82,0.8,30,2024-01-03 01:42:00
1704246120.0,CAM_003,Via Expresa Paseo de la República,62,5,1,7,75,0.76,32,2024-01-03 01:42:00
1704246360.0,CAM_002,Av. Arequipa,22,1,0,4,27,0.3,40,2024-01-03 01:46:00
1704246360.0,CAM_003,Via Expresa Paseo de la República,10,0,1,4,15,0.17,56,2024-01-03 01:46:00
1704246360.0,CAM_001,Av. Javier Prado,30,2,1,8,41,0.3,55,2024-01-03 01:46:00
1704246840.0,CAM_001,Av. Javier Prado,75,8,5,1,89,0.92,10,2024-01-03 01:54:00
1704246840.0,CAM_002,Av. Arequipa,73,2,5,2,82,0.84,9,2024-01-03 01:54:00
1704246840.0,CAM_003,Via Expresa Paseo de la República,60,3,2,3,68,0.86,14,2024-01-03 01:54:00
1704246960.0,CAM_001,Av. Javier Prado,74,5,4,8,91,0.73,20,2024-01-03 01:56:00
1704246960.0,CAM_003,Via Expresa Paseo de la República,44,7,4,4,59,0.89,8,2024-01-03 01:56:00
1704246960.0,CAM_002,Av. Arequipa,68,6,4,8,86,0.8,12,2024-01-03 01:56:00
1704247140.0,CAM_002,Av. Arequipa,76,6,2,8,92,0.81,14,2024-01-03 01:59:00
1704247140.0,CAM_003,Via Expresa Paseo de la República,73,7,2,2,84,0.92,14,2024-01-03 01:59:00
1704247140.0,CAM_001,Av. Javier Prado,56,8,4,6,74,0.77,23,2024-01-03 01:59:00
1704257520.0,CAM_003,Via Expresa Paseo de la República,14,0,1,7,22,0.36,37,2024-01-03 04:52:00
1704257520.0,CAM_002,Av. Arequipa,18,1,1,4,24,0.12,56,2024-01-03 04:52:00
1704257520.0,CAM_001,Av. Javier Prado,8,2,0,9,19,0.1,57,2024-01-03 04:52:00
1704263760.0,CAM_003,Via Expresa Paseo de la República,25,1,1,8,35,0.3,59,2024-01-03 06:36:00
1704263760.0,CAM_002,Av. Arequipa,8,1,0,1,10,0.11,43,2024-01-03 06:36:00
1704263760.0,CAM_001,Av. Javier Prado,27,1,1,10,39,0.4,53,2024-01-03 06:36:00
1704268560.0,CAM_001,Av. Javier Prado,29,1,0,5,35,0.12,57,2024-01-03 07:56:00
1704268560.0,CAM_002,Av. Arequipa,11,2,1,7,21,0.37,32,2024-01-03 07:56:00
1704268560.0,CAM_003,Via Expresa Paseo de la República,11,0,1,10,22,0.18,37,2024-01-03 07:56:00
1704270180.0,CAM_003,Via Expresa Paseo de la República,28,2,1,4,35,0.38,55,2024-01-03 08:23:00
1704270180.0,CAM_002,Av. Arequipa,15,0,0,3,18,0.21,52,2024-01-03 08:23:00
1704270180.0,CAM_001,Av. Javier Prado,29,0,0,8,37,0.3,42,2024-01-03 08:23:00
1704274740.0,CAM_001,Av. Javier Prado,22,0,1,7,30,0.26,35,2024-01-03 09:39:00
1704274740.0,CAM_002,Av. Arequipa,30,1,0,0,31,0.29,46,2024-01-03 09:39:00
1704274740.0,CAM_003,Via Expresa Paseo de la República,16,2,1,9,28,0.16,38,2024-01-03 09:39:00
1704274860.0,CAM_001,Av. Javier Prado,13,2,1,6,22,0.21,34,2024-01-03 09:41:00
1704274860.0,CAM_003,Via Expresa Paseo de la República,12,0,0,5,17,0.18,50,2024-01-03 09:41:00
1704274860.0,CAM_002,Av. Arequipa,17,1,0,2,20,0.15,54,2024-01-03 09:41:00
1704275700.0,CAM_003,Via Expresa Paseo de la República,29,0,0,6,35,0.37,33,2024-01-03 09:55:00
1704275700.0,CAM_002,Av. Arequipa,7,2,1,0,10,0.17,42,2024-01-03 09:55:00
1704275700.0,CAM_001,Av. Javier Prado,17,0,0,0,17,0.17,53,2024-01-03 09:55:00
1704280320.0,CAM_003,Via Expresa Paseo de la República,9,1,0,0,10,0.17,40,2024-01-03 11:12:00
1704280320.0,CAM_001,Av. Javier Prado,14,0,0,10,24,0.25,56,2024-01-03 11:12:00
1704280320.0,CAM_002,Av. Arequipa,11,0,0,3,14,0.39,41,2024-01-03 11:12:00
1704283380.0,CAM_001,Av. Javier Prado,61,3,4,0,68,0.93,10,2024-01-03 12:03:00
1704283380.0,CAM_002,Av. Arequipa,44,4,5,7,60,0.88,12,2024-01-03 12:03:00
1704283380.0,CAM_003,Via Expresa Paseo de la República,45,7,3,6,61,0.88,13,2024-01-03 12:03:00
1704283740.0,CAM_001,Av. Javier Prado,10,0,0,7,17,0.4,35,2024-01-03 12:09:00
1704283740.0,CAM_003,Via Expresa Paseo de la República,5,0,1,3,9,0.26,44,2024-01-03 12:09:00
1704283740.0,CAM_002,Av. Arequipa,12,2,1,2,17,0.12,36,2024-01-03 12:09:00
1704283860.0,CAM_002,Av. Arequipa,46,5,4,9,64,0.87,8,2024-01-03 12:11:00
1704283860.0,CAM_003,Via Expresa Paseo de la República,55,2,5,7,69,0.82,15,2024-01-03 12:11:00
1704283860.0,CAM_001,Av. Javier Prado,66,2,4,8,80,0.73,21,2024-01-03 12:11:00
1704283860.0,CAM_001,Av. Javier Prado,50,4,4,2,60,0.89,11,2024-01-03 12:11:00
1704283860.0,CAM_003,Via Expresa Paseo de la República,55,2,5,5,67,0.74,20,2024-01-03 12:11:00
1704283860.0,CAM_002,Av. Arequipa,60,2,3,8,73,0.82,14,2024-01-03 12:11:00
1704284040.0,CAM_003,Via Expresa Paseo de la República,29,0,1,8,38,0.25,32,2024-01-03 12:14:00
1704284040.0,CAM_002,Av. Arequipa,25,1,0,5,31,0.27,48,2024-01-03 12:14:00
1704284040.0,CAM_001,Av. Javier Prado,26,0,0,7,33,0.31,60,2024-01-03 12:14:00
1704284820.0,CAM_002,Av. Arequipa,51,6,5,0,62,0.86,10,2024-01-03 12:27:00
1704284820.0,CAM_001,Av. Javier Prado,77,7,3,2,89,0.84,8,2024-01-03 12:27:00
1704284820.0,CAM_003,Via Expresa Paseo de la República,45,4,3,10,62,0.75,26,2024-01-03 12:27:00
1704285420.0,CAM_001,Av. Javier Prado,6,0,0,4,10,0.1,60,2024-01-03 12:37:00
1704285420.0,CAM_002,Av. Arequipa,24,1,0,8,33,0.12,45,2024-01-03 12:37:00
1704285420.0,CAM_003,Via Expresa Paseo de la República,18,2,0,7,27,0.15,48,2024-01-03 12:37:00
1704285540.0,CAM_003,Via Expresa Paseo de la República,66,4,5,9,84,0.81,9,2024-01-03 12:39:00
1704285540.0,CAM_002,Av. Arequipa,54,5,5,9,73,0.86,11,2024-01-03 12:39:00
1704285540.0,CAM_001,Av. Javier Prado,59,5,2,10,76,0.79,35,2024-01-03 12:39:00
1704285540.0,CAM_001,Av. Javier Prado,50,2,4,4,60,0.75,34,2024-01-03 12:39:00
1704285540.0,CAM_002,Av. Arequipa,45,8,3,1,57,0.75,25,2024-01-03 12:39:00
1704285540.0,CAM_003,Via Expresa Paseo de la República,46,8,3,7,64,0.91,10,2024-01-03 12:39:00
1704285900.0,CAM_002,Av. Arequipa,65,8,4,7,84,0.77,24,2024-01-03 12:45:00
1704285900.0,CAM_003,Via Expresa Paseo de la República,70,5,4,4,83,0.9,5,2024-01-03 12:45:00
1704285900.0,CAM_001,Av. Javier Prado,55,8,5,2,70,0.73,36,2024-01-03 12:45:00
1704286020.0,CAM_001,Av. Javier Prado,52,7,4,0,63,0.73,34,2024-01-03 12:47:00
1704286020.0,CAM_002,Av. Arequipa,58,2,1,10,71,0.79,32,2024-01-03 12:47:00
1704286020.0,CAM_003,Via Expresa Paseo de la República,69,8,1,9,87,0.72,29,2024-01-03 12:47:00
1704286440.0,CAM_001,Av. Javier Prado,12,2,1,3,18,0.31,39,2024-01-03 12:54:00
